free sulfur dioxide,total sulfur dioxide,quality
14.0,38.0,6
15.0,39.0,6
14.0,38.0,6
7.0,37.0,6
5.0,62.0,5
6.0,24.0,6
28.0,109.0,6
10.0,24.0,7
10.0,24.0,7
6.0,23.0,6
16.0,51.0,5
11.0,73.0,5
9.0,39.0,6
6.0,23.0,6
16.0,37.0,6
16.0,34.0,6
5.0,21.0,5
8.0,86.0,5
16.0,34.0,6
17.0,119.0,5
5.0,13.0,5
12.0,56.0,5
8.0,45.0,5
14.0,33.0,7
18.0,45.0,5
12.0,67.0,4
10.0,35.0,5
23.0,49.0,5
5.0,27.0,5
6.0,10.0,7
26.0,61.0,4
15.0,37.0,8
7.0,27.0,6
4.0,23.0,6
27.0,61.0,6
4.0,23.0,6
17.0,65.0,5
10.0,38.0,5
27.0,94.0,5
27.0,61.0,6
7.0,27.0,6
4.0,23.0,6
5.0,13.0,8
10.0,47.0,7
6.0,19.0,6
5.0,10.0,7
12.0,53.0,5
10.0,47.0,7
32.0,71.0,5
32.0,71.0,5
25.0,49.0,6
29.0,53.0,6
20.0,49.0,7
33.0,98.0,5
20.0,49.0,7
6.0,18.0,5
18.0,48.0,6
5.0,16.0,6
17.0,53.0,6
5.0,27.0,5
26.0,70.0,5
8.0,29.0,5
5.0,31.0,5
8.0,33.0,5
20.0,44.0,6
7.0,15.0,6
12.0,28.0,5
5.0,21.0,5
12.0,90.0,5
6.0,25.0,6
7.0,54.0,5
6.0,14.0,6
5.0,12.0,6
9.0,30.0,6
6.0,25.0,6
15.0,105.0,6
19.0,98.0,6
30.0,135.0,5
26.0,72.0,5
20.0,53.0,6
37.0,92.0,5
30.0,74.0,6
21.0,59.0,7
30.0,74.0,6
21.0,59.0,7
25.0,87.0,5
6.0,18.0,5
35.0,73.0,6
13.0,50.0,6
13.0,50.0,6
6.0,14.0,7
5.0,13.0,5
6.0,21.0,6
7.0,15.0,5
10.0,41.0,6
10.0,41.0,6
21.0,114.0,6
16.0,44.0,5
17.0,38.0,7
7.0,21.0,7
6.0,16.0,6
29.0,58.0,5
28.0,99.0,6
12.0,29.0,7
10.0,21.0,6
5.0,18.0,6
6.0,14.0,6
6.0,14.0,6
6.0,32.0,6
40.0,63.0,5
17.0,34.0,7
6.0,15.0,6
15.0,46.0,6
11.0,28.0,6
17.0,34.0,6
11.0,26.0,6
8.0,19.0,5
23.0,77.0,5
40.5,165.0,6
17.0,32.0,6
29.0,55.0,5
12.0,29.0,7
10.0,23.0,7
10.0,41.0,6
14.0,81.0,5
21.0,50.0,6
6.0,37.0,5
6.0,15.0,5
7.0,42.0,7
7.0,21.0,6
7.0,42.0,7
11.0,24.0,5
15.0,75.0,5
6.0,18.0,7
35.0,63.0,5
11.0,25.0,6
26.0,46.0,6
12.0,72.0,5
6.0,47.0,6
6.0,15.0,7
19.0,47.0,6
6.0,18.0,7
6.0,24.0,6
24.0,60.0,6
11.0,27.0,6
17.0,43.0,6
11.0,27.0,6
11.0,27.0,6
23.0,54.0,5
11.0,37.0,6
23.0,48.0,6
17.0,42.0,6
23.0,53.0,6
16.0,49.0,7
12.0,88.0,8
17.0,43.0,6
6.0,26.0,5
13.0,95.0,5
6.0,25.0,5
7.0,38.0,7
68.0,124.0,5
13.0,49.0,6
13.0,49.0,6
9.0,42.0,5
68.0,124.0,5
20.0,38.0,6
19.0,64.0,6
10.0,41.0,6
15.0,27.0,5
11.0,25.0,6
9.0,28.0,6
12.0,30.0,7
6.0,16.0,6
26.0,49.0,4
26.0,86.0,6
23.0,78.0,5
15.0,77.0,5
6.0,19.0,7
24.0,122.0,5
31.0,134.0,5
6.0,20.0,6
34.0,124.0,5
7.0,20.0,6
34.0,52.0,5
35.0,67.0,7
32.0,48.0,7
15.0,60.0,5
6.0,24.0,7
15.0,60.0,5
32.0,48.0,7
19.0,48.0,6
6.0,32.0,6
9.0,30.0,5
13.0,35.0,6
6.0,24.0,7
21.0,66.0,5
12.0,24.0,6
6.0,18.0,5
22.0,54.0,6
6.0,18.0,5
38.0,62.0,6
6.0,22.0,6
22.0,54.0,6
7.0,50.0,5
6.0,29.0,8
7.0,27.0,6
6.0,43.0,7
11.0,19.0,7
5.0,27.0,7
6.0,31.0,6
31.0,72.0,5
6.0,16.0,5
7.0,27.0,6
17.0,35.0,6
17.0,35.0,6
9.0,26.0,6
18.0,35.0,6
5.0,22.0,7
21.0,67.0,5
6.0,19.0,8
5.0,22.0,5
29.0,65.0,5
5.0,22.0,7
10.0,47.0,3
14.0,23.0,6
6.0,19.0,5
10.0,25.0,5
25.0,129.0,5
5.0,15.0,6
10.0,26.0,5
21.0,51.0,6
7.0,18.0,6
6.0,21.0,6
36.0,48.0,5
15.0,47.0,5
25.0,52.0,6
25.0,68.0,6
5.0,14.0,5
10.0,24.0,6
5.0,28.0,5
6.0,16.0,5
6.0,20.0,6
5.0,28.0,5
6.0,31.0,6
6.0,23.0,5
6.0,17.0,8
6.0,18.0,5
7.0,18.0,5
6.0,24.0,6
6.0,17.0,5
6.0,17.0,5
5.0,14.0,6
35.0,67.0,7
10.0,26.0,6
24.0,56.0,6
12.0,25.0,7
13.0,27.0,7
23.0,81.0,6
28.0,91.0,6
5.0,16.0,8
14.0,38.0,6
43.0,113.0,5
5.0,16.0,8
23.0,81.0,6
14.0,38.0,6
38.0,76.0,7
38.0,76.0,7
6.0,24.0,7
6.0,22.0,7
10.0,26.0,7
6.0,21.0,7
6.0,13.0,6
26.0,62.0,6
23.0,43.0,7
19.0,43.0,5
26.0,62.0,6
15.0,49.0,6
6.0,15.0,7
6.0,15.0,7
34.0,151.0,5
5.0,14.0,6
5.0,16.0,3
11.0,32.0,6
39.0,106.0,5
15.0,33.0,6
16.0,43.0,5
47.0,133.0,5
38.0,142.0,5
23.0,116.0,5
29.0,53.0,5
39.0,106.0,5
33.0,85.0,6
32.0,55.0,6
6.0,33.0,5
1.0,28.0,6
12.0,42.0,5
12.0,42.0,5
15.0,33.0,6
13.0,32.0,6
1.0,28.0,6
6.0,33.0,5
5.0,13.0,6
5.0,35.0,7
5.0,17.0,5
20.0,47.0,5
5.0,17.0,6
5.0,20.0,5
16.0,53.0,6
6.0,15.0,6
38.0,106.0,5
10.0,28.0,6
6.0,21.0,6
27.0,69.0,6
6.0,25.0,6
9.0,25.0,6
14.0,45.0,6
14.0,44.0,6
32.0,96.0,5
10.0,23.0,5
10.0,23.0,5
10.0,17.0,6
10.0,23.0,5
10.0,17.0,6
6.0,47.0,6
5.0,19.0,5
26.0,121.0,5
41.0,110.0,5
25.0,60.0,6
6.0,47.0,6
5.0,19.0,5
5.0,15.0,6
5.0,15.0,6
5.0,20.0,6
19.0,42.0,6
10.0,37.0,6
19.0,42.0,6
10.0,28.0,5
14.0,47.0,4
20.0,78.0,6
28.0,46.0,6
6.0,14.0,4
18.0,111.0,5
17.0,110.0,5
18.0,40.0,6
5.0,14.0,5
5.0,14.0,5
5.0,15.0,5
10.0,21.0,7
54.0,80.0,7
8.0,38.0,6
16.0,47.0,7
18.0,102.0,5
19.0,50.0,8
5.0,13.0,7
21.0,75.0,5
23.0,149.0,6
21.0,75.0,5
9.0,43.0,5
20.0,38.0,5
30.0,109.0,5
6.0,24.0,6
5.0,18.0,6
5.0,30.0,6
11.0,22.0,6
7.0,23.0,4
12.0,35.0,6
6.0,14.0,5
12.0,35.0,6
14.0,63.0,6
6.0,24.0,6
10.0,20.0,7
26.0,52.0,6
11.0,65.0,6
15.0,39.0,6
25.0,57.0,5
5.0,16.0,5
18.0,29.0,6
10.0,29.0,5
10.0,103.0,6
28.0,71.0,5
28.0,71.0,5
14.0,28.0,6
4.0,17.0,5
6.0,16.0,5
16.0,112.0,5
14.0,104.0,5
9.0,32.0,5
21.0,45.0,6
21.0,58.0,5
21.0,58.0,5
5.0,15.0,5
5.0,15.0,5
7.0,31.0,6
20.0,84.0,5
7.0,31.0,6
5.0,19.0,5
21.0,43.0,6
11.0,86.0,4
46.0,102.0,5
24.0,33.0,5
30.0,147.0,5
31.0,145.0,5
7.0,23.0,7
25.0,57.0,6
16.0,40.0,5
21.0,68.0,5
16.0,40.0,5
21.0,68.0,5
16.0,40.0,5
5.0,11.0,7
6.0,20.0,5
5.0,14.0,4
10.0,28.0,7
24.0,148.0,6
8.0,32.0,5
35.0,155.0,5
22.0,71.0,5
9.0,30.0,6
7.0,29.0,5
20.0,53.0,5
8.0,32.0,5
23.0,42.0,7
5.0,20.0,6
5.0,13.0,4
5.0,20.0,6
15.0,42.0,5
9.0,27.0,6
5.0,13.0,6
15.0,54.0,5
25.0,48.0,5
6.0,16.0,6
6.0,15.0,6
15.0,31.0,5
6.0,15.0,6
30.0,45.0,5
5.0,13.0,5
32.0,151.0,5
5.0,13.0,5
7.0,17.0,6
12.0,31.0,5
7.0,17.0,6
12.0,31.0,5
45.0,87.0,5
20.0,49.0,5
15.0,40.0,5
16.0,29.0,6
32.0,58.0,5
5.0,15.0,5
35.0,152.0,5
5.0,15.0,5
13.0,40.0,5
13.0,38.0,5
4.0,9.0,5
5.0,17.0,5
5.0,14.0,3
12.0,93.0,5
16.0,62.0,5
21.0,122.0,5
24.0,125.0,5
18.0,44.0,6
8.0,25.0,6
8.0,25.0,6
18.0,72.0,5
5.0,19.0,6
26.0,88.0,6
8.0,25.0,6
9.0,23.0,6
22.0,84.0,4
4.0,14.0,4
11.0,54.0,5
10.0,19.0,5
16.0,37.0,5
11.0,35.0,6
13.0,33.0,6
21.0,84.0,5
16.0,112.0,5
13.0,33.0,5
10.0,48.0,5
21.0,77.0,5
13.0,34.0,6
10.0,48.0,5
12.0,49.0,5
10.0,22.0,5
17.0,45.0,5
10.0,22.0,5
35.0,106.0,5
15.0,48.0,5
36.0,127.0,5
5.0,12.0,4
5.0,13.0,5
18.0,49.0,6
4.0,11.0,5
4.0,11.0,5
27.0,58.0,6
12.0,37.0,5
4.0,14.0,5
10.0,19.0,5
16.0,72.0,5
9.0,39.0,5
11.0,22.0,5
11.0,22.0,5
19.0,58.0,6
28.0,104.0,5
19.0,38.0,5
12.0,16.0,6
28.0,139.0,5
9.0,18.0,5
25.0,101.0,5
21.0,101.0,5
12.0,28.0,6
12.0,57.0,6
16.0,68.0,5
12.0,31.0,6
12.0,28.0,6
17.0,40.0,5
17.0,40.0,5
24.0,66.0,5
17.0,40.0,5
14.0,32.0,6
22.0,47.0,6
15.0,33.0,6
10.0,31.0,5
10.0,31.0,5
33.0,88.0,5
9.0,104.0,5
5.0,35.0,5
8.0,19.0,6
5.0,35.0,5
11.0,44.0,6
12.0,48.0,6
12.0,74.0,5
13.0,98.0,5
24.0,94.0,6
7.0,32.0,5
24.0,94.0,6
23.0,143.0,5
23.0,144.0,5
1.0,44.0,6
2.0,45.0,6
7.0,16.0,5
5.5,48.0,6
6.0,18.0,6
7.0,34.0,5
21.0,92.0,5
12.0,45.0,6
9.0,37.0,5
26.0,96.0,5
9.0,37.0,5
20.0,85.0,5
11.0,61.0,5
11.0,61.0,5
19.0,58.0,6
19.0,58.0,6
21.0,119.0,5
18.0,82.0,6
25.0,130.0,5
17.0,87.0,6
7.0,13.0,5
7.0,26.0,6
7.0,60.0,5
24.0,64.0,5
21.0,42.0,7
5.0,14.0,6
5.0,14.0,6
26.0,108.0,5
8.0,17.0,5
14.0,86.0,7
14.0,46.0,6
4.0,18.0,6
4.0,10.0,7
4.0,10.0,7
4.0,10.0,7
4.0,12.0,5
4.0,15.0,6
4.0,14.0,5
7.0,24.0,6
20.0,38.0,5
4.0,7.0,4
19.0,41.0,6
20.0,38.0,5
8.0,30.0,6
19.0,27.0,6
21.0,47.0,5
9.0,59.0,5
9.0,22.0,5
16.0,42.0,7
15.0,36.0,5
15.0,36.0,5
6.0,16.0,5
15.0,37.0,5
4.0,8.0,7
15.0,37.0,5
34.0,45.0,8
16.0,24.0,6
5.0,9.0,4
16.0,24.0,6
34.0,48.0,3
36.0,51.0,4
16.0,23.0,5
27.0,55.0,5
36.0,100.0,7
36.0,100.0,7
9.0,28.0,7
13.0,26.0,5
9.0,34.0,7
21.0,31.0,5
34.0,68.0,6
9.0,92.0,5
26.0,42.0,6
14.0,31.0,5
14.0,31.0,5
12.0,39.0,6
14.0,31.0,5
12.0,32.0,5
9.0,22.0,5
9.0,22.0,5
26.0,122.0,5
41.0,55.0,6
41.0,55.0,6
10.0,14.0,7
41.0,55.0,6
16.0,47.0,7
17.0,32.0,7
15.0,24.0,6
15.0,85.0,5
15.0,88.0,6
7.0,25.0,5
17.0,84.0,5
15.0,85.0,5
16.0,86.0,5
13.0,24.0,6
13.0,22.0,6
15.0,24.0,6
27.0,43.0,6
31.0,43.0,6
36.0,46.0,5
28.0,48.0,4
6.0,10.0,7
6.0,10.0,7
7.0,16.0,7
7.0,14.0,4
31.0,43.0,6
30.0,69.0,6
18.0,88.0,5
10.0,21.0,5
30.0,35.0,6
14.0,26.0,6
18.0,88.0,5
30.0,69.0,6
9.0,30.0,5
8.0,28.0,6
29.0,56.0,7
32.0,64.0,6
23.0,99.0,5
30.0,52.0,5
16.0,86.0,5
10.0,18.0,6
16.0,86.0,5
17.0,88.0,6
27.0,43.0,6
17.0,43.0,7
27.0,43.0,6
17.0,43.0,7
6.0,11.0,3
10.0,39.0,5
16.0,33.0,7
16.0,33.0,7
11.0,18.0,7
11.0,18.0,7
15.0,115.0,5
12.0,78.0,5
6.0,9.0,6
34.0,61.0,6
7.0,11.0,6
3.0,11.0,6
3.0,9.0,6
4.0,8.0,6
3.0,10.0,7
7.0,11.0,6
3.0,6.0,6
7.0,62.0,5
26.0,45.0,6
32.0,79.0,6
38.0,46.0,6
10.0,23.0,5
32.0,79.0,6
38.0,46.0,6
26.0,45.0,6
14.0,28.0,5
53.0,77.0,7
52.0,73.0,6
11.0,75.0,4
14.0,28.0,5
10.0,19.0,7
8.0,25.0,5
13.0,38.0,5
29.0,66.0,6
13.0,38.0,5
8.0,25.0,5
19.0,72.0,6
19.0,72.0,6
6.0,26.0,4
23.0,42.0,7
7.0,11.0,5
13.0,25.0,7
9.0,17.0,7
13.0,52.0,7
10.0,45.0,7
11.0,24.0,7
7.0,20.0,7
11.0,24.0,7
6.0,12.0,7
10.0,21.0,7
10.0,21.0,7
10.0,21.0,7
6.0,12.0,7
6.0,10.0,7
5.0,9.0,7
6.0,11.0,6
9.0,23.0,5
5.0,10.0,6
12.0,51.0,6
25.0,36.0,7
12.0,32.0,5
18.0,38.0,6
7.0,18.0,5
6.0,16.0,5
20.0,27.0,6
18.0,38.0,6
24.0,48.0,6
6.0,10.0,7
23.0,113.0,5
29.0,46.0,6
7.0,22.0,5
6.0,10.0,6
6.0,10.0,6
6.0,13.0,7
6.0,12.0,5
7.0,13.0,7
35.0,72.0,5
35.0,72.0,5
31.0,119.0,5
9.0,29.0,7
3.0,6.0,5
8.0,17.0,6
13.0,28.0,5
51.0,70.0,6
8.0,17.0,6
3.0,6.0,5
7.0,11.0,6
3.0,7.0,7
35.0,70.0,5
19.0,27.0,5
14.0,21.0,6
19.0,27.0,5
31.0,68.0,5
30.0,47.0,6
31.0,68.0,5
20.0,88.0,5
19.0,41.0,6
3.0,11.0,7
3.0,11.0,7
4.0,10.0,6
7.0,12.0,6
6.0,12.0,7
31.0,47.0,7
13.0,27.0,7
4.0,8.0,7
27.0,45.0,5
4.0,8.0,7
13.0,27.0,7
12.0,25.0,7
12.0,24.0,7
26.0,55.0,5
7.0,12.0,7
12.0,19.0,6
11.0,32.0,5
22.0,31.0,6
3.0,7.0,6
14.0,27.0,6
12.0,28.0,7
36.0,109.0,6
36.0,109.0,6
10.0,23.0,5
3.0,8.0,6
3.0,8.0,6
4.0,9.0,5
3.0,9.0,6
12.0,18.0,7
17.0,43.0,6
14.0,36.0,6
28.0,52.0,5
41.0,68.0,6
12.0,18.0,7
9.0,14.0,7
9.0,15.0,7
5.0,14.0,5
14.0,27.0,6
15.0,48.0,6
5.0,17.0,7
26.0,35.0,7
20.0,56.0,5
25.0,42.0,7
21.0,39.0,6
16.0,32.0,5
13.0,26.0,6
21.0,39.0,6
18.0,39.0,7
12.0,53.0,6
32.0,38.0,6
33.0,45.0,6
27.0,51.0,5
3.0,14.0,6
6.0,17.0,6
27.0,51.0,5
16.0,45.0,5
19.0,25.0,5
9.0,20.0,7
5.0,77.0,6
5.0,77.0,6
3.0,10.0,7
28.0,90.0,5
30.0,52.0,7
3.0,10.0,7
3.0,8.0,6
7.0,16.0,8
6.0,15.0,6
6.0,17.0,6
5.0,10.0,6
6.0,20.0,6
13.0,26.0,7
3.0,10.0,7
3.0,10.0,7
28.0,52.0,5
19.0,37.0,7
30.0,92.0,5
33.0,75.0,6
16.0,37.0,6
30.0,92.0,5
45.0,67.0,7
3.0,8.0,6
3.0,8.0,5
3.0,8.0,5
37.5,278.0,7
3.0,8.0,6
37.5,289.0,7
31.0,70.0,6
32.0,59.0,6
31.0,70.0,6
40.0,64.0,5
3.0,9.0,7
18.0,30.0,6
22.0,41.0,7
22.0,41.0,7
42.0,74.0,8
8.0,19.0,6
10.0,16.0,6
11.0,31.0,7
9.0,17.0,6
6.0,20.0,5
9.0,17.0,6
5.0,18.0,5
5.0,16.0,7
5.0,18.0,5
23.0,36.0,6
14.0,25.0,6
18.0,30.0,6
14.0,25.0,6
16.0,25.0,6
13.0,49.0,5
9.0,17.0,6
10.0,24.0,7
4.0,13.0,5
27.0,66.0,6
6.0,14.0,6
23.0,55.0,7
6.0,35.0,6
3.0,10.0,6
29.0,80.0,6
15.0,21.0,6
15.0,21.0,6
15.0,21.0,6
14.0,24.0,6
7.0,15.0,5
8.0,17.0,8
21.0,28.0,6
27.0,33.0,6
17.0,29.0,6
3.0,13.0,4
13.0,27.0,7
3.0,11.0,6
26.0,52.0,6
28.0,89.0,5
24.0,70.0,6
5.0,10.0,6
57.0,135.0,5
18.0,38.0,7
10.0,18.0,7
6.0,15.0,7
22.0,50.0,6
6.0,13.0,6
6.0,13.0,6
29.0,94.0,5
16.0,86.0,6
33.0,79.0,6
24.0,71.0,6
6.0,12.0,6
16.0,20.0,6
35.0,70.0,5
31.0,51.0,6
6.0,21.0,6
6.0,14.0,7
9.0,21.0,6
6.0,11.0,6
4.0,12.0,7
16.0,70.0,6
9.0,38.0,5
17.0,38.0,6
50.0,63.0,6
9.0,38.0,5
45.0,88.0,7
16.0,101.0,7
22.0,54.0,6
11.0,37.0,5
6.0,20.0,7
12.0,21.0,6
12.0,19.0,7
10.0,21.0,5
10.0,21.0,5
15.0,38.0,5
7.0,60.0,5
29.0,48.0,7
8.0,44.0,6
5.0,14.0,6
5.0,12.0,6
26.0,44.0,6
5.0,16.0,6
26.0,65.0,6
26.0,65.0,6
48.0,59.0,6
23.0,47.0,4
6.0,11.0,7
17.0,78.0,5
11.0,47.0,6
11.0,47.0,6
5.0,11.0,5
41.0,54.0,6
16.0,61.0,5
11.0,119.0,5
6.0,39.0,6
6.0,12.0,5
6.0,39.0,6
11.0,119.0,5
5.0,19.0,4
6.0,20.0,6
6.0,12.0,5
11.0,41.0,7
6.0,12.0,5
15.0,64.0,6
21.0,56.0,6
23.0,94.0,6
4.0,9.0,6
19.0,77.0,6
23.0,94.0,6
4.0,9.0,6
5.0,10.0,7
6.0,12.0,8
33.0,76.0,5
24.0,44.0,7
24.0,44.0,7
24.0,44.0,7
24.0,52.0,5
24.0,44.0,7
14.0,24.0,7
8.0,15.0,6
22.0,53.0,5
8.0,15.0,6
5.0,13.0,6
6.0,9.0,6
20.0,29.0,6
10.0,79.0,6
43.0,74.0,6
8.0,24.0,6
25.0,50.0,6
17.0,44.0,6
17.0,44.0,6
33.0,89.0,6
9.0,23.0,6
8.0,20.0,6
18.0,77.0,5
27.0,46.0,5
8.0,21.0,5
18.0,88.0,7
19.0,66.0,5
15.0,58.0,6
48.0,90.0,5
19.0,66.0,5
14.0,36.0,4
11.0,18.0,6
6.0,113.0,4
7.0,17.0,6
11.0,18.0,6
12.0,24.0,4
11.0,20.0,4
36.0,60.0,5
28.0,65.0,5
15.0,40.0,6
10.0,86.0,5
72.0,160.0,6
15.0,34.0,5
15.0,48.0,5
15.0,34.0,5
22.0,36.0,6
24.0,37.0,6
24.0,37.0,6
27.0,60.0,5
6.0,14.0,5
6.0,13.0,5
20.0,35.0,5
26.0,46.0,5
43.0,60.0,5
12.0,69.0,6
15.0,33.0,6
15.0,33.0,6
19.0,56.0,5
17.0,24.0,4
34.0,66.0,5
13.0,26.0,4
26.0,51.0,6
16.0,36.0,6
16.0,36.0,6
13.0,19.0,6
21.0,51.0,6
28.0,87.0,8
26.0,60.0,6
24.0,64.0,6
25.0,44.0,5
34.0,44.0,5
17.0,36.0,6
13.0,81.0,6
3.0,10.0,4
3.0,10.0,6
13.0,81.0,6
3.0,9.0,7
28.0,54.0,6
28.0,54.0,6
9.0,22.0,6
17.0,69.0,6
18.0,36.0,5
20.0,47.0,5
17.0,31.0,6
3.0,7.0,5
20.0,110.0,5
20.0,110.0,5
6.0,12.0,5
25.0,60.0,6
14.0,28.0,6
6.0,12.0,4
25.0,60.0,6
51.0,77.5,5
51.0,77.5,5
15.0,29.0,6
11.0,18.0,6
5.0,9.0,3
15.0,28.0,6
20.0,57.0,6
4.0,15.0,6
28.0,68.0,5
21.0,68.0,5
24.0,88.0,5
22.0,91.0,5
15.0,29.0,4
22.0,91.0,5
27.0,63.0,5
24.0,88.0,5
12.0,27.0,6
14.0,41.0,5
20.0,65.0,6
24.0,69.0,6
17.0,91.0,6
16.0,46.0,6
10.0,41.0,6
17.0,91.0,6
18.0,64.0,6
12.0,88.0,5
16.0,46.0,6
9.0,18.0,5
21.0,55.0,7
18.0,34.0,6
18.0,34.0,6
18.0,34.0,6
18.0,34.0,6
13.0,38.0,5
17.0,91.0,6
17.0,91.0,6
31.0,67.0,5
6.0,25.0,6
12.0,48.0,5
4.0,11.0,5
19.0,40.0,6
15.0,26.0,5
15.0,26.0,5
15.0,26.0,5
13.0,31.0,6
13.0,31.0,6
13.0,31.0,6
17.0,31.0,6
13.0,31.0,6
8.0,20.0,5
10.0,28.0,6
5.0,13.0,5
7.0,12.0,5
7.0,12.0,5
21.0,41.0,5
32.0,73.0,5
8.0,46.0,6
14.0,57.0,5
14.0,57.0,5
7.0,28.0,5
5.0,32.0,5
4.0,28.0,5
27.0,67.0,6
52.0,98.0,5
6.0,28.0,6
11.0,38.0,5
13.0,54.0,5
6.0,28.0,6
11.0,63.0,4
10.0,31.0,6
10.0,42.0,5
10.0,45.0,5
9.0,105.0,6
16.0,74.0,6
4.0,8.0,4
12.0,66.0,5
5.0,14.0,6
12.0,66.0,5
34.0,89.0,5
16.0,29.0,3
13.0,100.0,5
7.0,31.0,5
23.0,74.0,6
10.0,28.0,6
11.0,35.0,6
11.0,35.0,6
4.0,25.0,5
25.0,105.0,5
25.0,105.0,5
20.0,84.0,5
34.0,85.0,5
8.0,23.0,5
8.0,23.0,5
7.0,49.0,5
36.0,111.0,5
15.0,33.0,6
5.0,33.0,5
5.0,12.0,5
19.0,59.0,5
27.0,73.0,5
